player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target
fg:10028,Christian Bethancourt,2022,2023,73.0,96.6220986510465,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:10047,Wil Myers,2022,2023,43.0,98.46557636262018,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:10155,Mike Trout,2022,2023,135.0,132.10904459883997,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:10200,Tucker Barnhart,2022,2023,54.0,80.0307992468833,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:10243,Randal Grichuk,2022,2023,101.0,92.01340437211228,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:10264,Brandon Belt,2022,2023,137.0,95.70035979525966,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:10323,Rafael Ortega,2022,2023,82.0,96.16122922315307,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:10324,Marcell Ozuna,2022,2023,140.0,92.4742738000057,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:10472,Enrique Hernandez,2022,2023,73.0,85.10036295371096,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:10681,Gio Urshela,2022,2023,93.0,105.3786177810215,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:10762,Corey Dickerson,2022,2023,71.0,95.23949036736623,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:10815,Jurickson Profar,2022,2023,78.0,101.69166235787414,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:10950,Adam Duvall,2022,2023,117.0,91.55253494421885,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:11038,Kevin Kiermaier,2022,2023,103.0,92.01340437211228,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:11200,Kole Calhoun,2022,2023,80.0,81.41340753056357,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:11265,Jonathan Schoop,2022,2023,53.0,77.26558267952278,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:11281,Whit Merrifield,2022,2023,92.0,91.09166551632543,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:11342,Jesus Aguilar,2022,2023,80.0,88.78731837685832,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:11368,Yasmani Grandal,2022,2023,80.0,82.33514638635042,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:11442,Gary Sanchez,2022,2023,110.0,91.55253494421885,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:11445,Mark Canha,2022,2023,111.0,109.06557320416889,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:11477,Christian Yelich,2022,2023,123.0,102.15253178576755,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:11493,Manny Machado,2022,2023,113.0,121.04817832939784,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
