player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target,alpha_grid
fg:10155,Mike Trout,2024,2025,120.0,114.03951164045989,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:10231,Jose Iglesias,2024,2025,73.0,112.29353320974153,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:10243,Randal Grichuk,2024,2025,82.0,113.6030170327803,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:10324,Marcell Ozuna,2024,2025,114.0,120.15043614797415,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:10472,Enrique Hernandez,2024,2025,70.0,88.72282439504365,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:10681,Gio Urshela,2024,2025,68.0,87.84983517968446,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:10815,Jurickson Profar,2024,2025,122.0,113.6030170327803,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:11442,Gary Sanchez,2024,2025,100.0,95.2702435102375,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:11445,Mark Canha,2024,2025,49.0,97.01622194095586,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:11477,Christian Yelich,2024,2025,121.0,120.15043614797415,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:11493,Manny Machado,2024,2025,123.0,106.18260870222726,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:11579,Bryce Harper,2024,2025,131.0,115.78549007117824,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:11609,Willson Contreras,2024,2025,124.0,114.47600624813947,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:11680,Elias Diaz,2024,2025,74.0,88.28632978736405,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:11737,Nick Castellanos,2024,2025,90.0,98.32570576399463,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:11739,J.T. Realmuto,2024,2025,94.0,99.63518958703341,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:11899,Joc Pederson,2024,2025,76.0,119.27744693261498,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12005,Nick Martini,2024,2025,49.0,84.35787831824774,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12144,Max Kepler,2024,2025,90.0,93.52426507951914,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12161,Xander Bogaerts,2024,2025,104.0,94.39725429487832,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12533,Marcus Semien,2024,2025,89.0,97.01622194095586,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12552,Eugenio Suarez,2024,2025,125.0,103.12714644847013,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12564,Trevor Story,2024,2025,101.0,97.88921115631504,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12856,George Springer,2024,2025,166.0,93.96075968719873,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12859,James McCann,2024,2025,110.0,91.34179204112118,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12916,Francisco Lindor,2024,2025,129.0,112.73002781742112,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12927,Brandon Nimmo,2024,2025,114.0,100.071684194713,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12976,Austin Hedges,2024,2025,51.0,61.66015871890904,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12979,Javier Baez,2024,2025,86.0,70.82654548018044,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13066,Teoscar Hernandez,2024,2025,102.0,110.54755477902316,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13145,Josh Bell,2024,2025,107.0,97.01622194095586,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13152,Jorge Polanco,2024,2025,132.0,93.52426507951914,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13185,Orlando Arcia,2024,2025,33.0,84.35787831824774,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13324,Ildemaro Vargas,2024,2025,85.0,84.35787831824774,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13419,Christian Walker,2024,2025,99.0,105.30961948686809,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13510,Jose Ramirez,2024,2025,133.0,114.47600624813947,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13611,Mookie Betts,2024,2025,104.0,114.03951164045989,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13613,Ketel Marte,2024,2025,145.0,119.27744693261498,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13620,Carson Kelly,2024,2025,115.0,95.7067381179171,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13624,Corey Seager,2024,2025,138.0,114.91250085581908,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13675,Tyrone Taylor,2024,2025,70.0,95.2702435102375,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13723,Jacob Stallings,2024,2025,-7.0,102.25415723311094,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13757,Chris Taylor,2024,2025,56.0,84.79437292592733,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13770,Rob Refsnyder,2024,2025,128.0,110.54755477902316,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:14161,Byron Buxton,2024,2025,136.0,114.03951164045989,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:14162,Carlos Correa,2024,2025,106.0,120.15043614797415,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:14221,Jorge Soler,2024,2025,88.0,105.30961948686809,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:14344,Matt Olson,2024,2025,136.0,104.00013566382931,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:14551,Anthony Santander,2024,2025,61.0,108.8015763483048,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:14813,Kyle Farmer,2024,2025,65.0,89.59581361040283,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:14854,Mike Yastrzemski,2024,2025,106.0,99.19869497935382,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:14968,Victor Caratini,2024,2025,104.0,102.25415723311094,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15112,Ryan McMahon,2024,2025,86.0,91.34179204112118,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15161,Mitch Garver,2024,2025,86.0,91.77828664880077,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15194,Jake Bauers,2024,2025,114.0,91.34179204112118,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15223,Adam Frazier,2024,2025,89.0,81.30241606449061,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15274,Mike Tauchman,2024,2025,115.0,100.94467341007217,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15362,Jeff McNeil,2024,2025,111.0,95.2702435102375,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15464,Hunter Renfroe,2024,2025,32.0,93.52426507951914,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15491,J.P. Crawford,2024,2025,113.0,92.21478125648036,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
