player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,method,k,pool,target,n_candidates
fg:10028,Christian Bethancourt,2022,2023,73.0,90.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:10047,Wil Myers,2022,2023,43.0,91.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:10155,Mike Trout,2022,2023,135.0,148.66666666666666,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:10200,Tucker Barnhart,2022,2023,54.0,99.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:10243,Randal Grichuk,2022,2023,101.0,99.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:10264,Brandon Belt,2022,2023,137.0,82.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:10323,Rafael Ortega,2022,2023,82.0,85.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:10324,Marcell Ozuna,2022,2023,140.0,70.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:10472,Enrique Hernandez,2022,2023,73.0,60.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:10681,Gio Urshela,2022,2023,93.0,141.66666666666666,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:10762,Corey Dickerson,2022,2023,71.0,95.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:10815,Jurickson Profar,2022,2023,78.0,94.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:10950,Adam Duvall,2022,2023,117.0,109.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:11038,Kevin Kiermaier,2022,2023,103.0,101.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:11200,Kole Calhoun,2022,2023,80.0,76.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:11265,Jonathan Schoop,2022,2023,53.0,71.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:11281,Whit Merrifield,2022,2023,92.0,96.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:11342,Jesus Aguilar,2022,2023,80.0,76.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:11368,Yasmani Grandal,2022,2023,80.0,104.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:11442,Gary Sanchez,2022,2023,110.0,82.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:11445,Mark Canha,2022,2023,111.0,105.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:11477,Christian Yelich,2022,2023,123.0,78.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:11493,Manny Machado,2022,2023,113.0,140.66666666666666,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:11579,Bryce Harper,2022,2023,141.0,93.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:11609,Willson Contreras,2022,2023,127.0,96.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:11615,Brandon Drury,2022,2023,115.0,132.33333333333334,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:11680,Elias Diaz,2022,2023,82.0,88.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
