player_id,Name,Season_t,Season_t1,target,y_true,model,prediction,selected_alpha
fg:16252,Trea Turner,2024,2025,wRC+_t1,125.0,league_mean,97.12121212121212,
fg:20123,Juan Soto,2024,2025,wRC+_t1,156.0,league_mean,97.12121212121212,
fg:19709,Fernando Tatis Jr.,2024,2025,wRC+_t1,131.0,league_mean,97.12121212121212,
fg:11579,Bryce Harper,2024,2025,wRC+_t1,131.0,league_mean,97.12121212121212,
fg:13510,Jose Ramirez,2024,2025,wRC+_t1,133.0,league_mean,97.12121212121212,
fg:19611,Vladimir Guerrero Jr.,2024,2025,wRC+_t1,137.0,league_mean,97.12121212121212,
fg:19326,Bryan Reynolds,2024,2025,wRC+_t1,99.0,league_mean,97.12121212121212,
fg:14162,Carlos Correa,2024,2025,wRC+_t1,106.0,league_mean,97.12121212121212,
fg:17929,Cedric Mullins,2024,2025,wRC+_t1,94.0,league_mean,97.12121212121212,
fg:12533,Marcus Semien,2024,2025,wRC+_t1,89.0,league_mean,97.12121212121212,
fg:15640,Aaron Judge,2024,2025,wRC+_t1,204.0,league_mean,97.12121212121212,
fg:15711,Tyler O'Neill,2024,2025,wRC+_t1,91.0,league_mean,97.12121212121212,
fg:5417,Jose Altuve,2024,2025,wRC+_t1,113.0,league_mean,97.12121212121212,
fg:9241,Starling Marte,2024,2025,wRC+_t1,112.0,league_mean,97.12121212121212,
fg:18360,Austin Riley,2024,2025,wRC+_t1,103.0,league_mean,97.12121212121212,
fg:19755,Shohei Ohtani,2024,2025,wRC+_t1,172.0,league_mean,97.12121212121212,
fg:14344,Matt Olson,2024,2025,wRC+_t1,136.0,league_mean,97.12121212121212,
fg:18345,Kyle Tucker,2024,2025,wRC+_t1,136.0,league_mean,97.12121212121212,
fg:19612,Bo Bichette,2024,2025,wRC+_t1,134.0,league_mean,97.12121212121212,
fg:9218,Paul Goldschmidt,2024,2025,wRC+_t1,103.0,league_mean,97.12121212121212,
fg:5361,Freddie Freeman,2024,2025,wRC+_t1,139.0,league_mean,97.12121212121212,
fg:11739,J.T. Realmuto,2024,2025,wRC+_t1,94.0,league_mean,97.12121212121212,
fg:18882,Brandon Lowe,2024,2025,wRC+_t1,114.0,league_mean,97.12121212121212,
fg:11493,Manny Machado,2024,2025,wRC+_t1,123.0,league_mean,97.12121212121212,
fg:18401,Ronald Acuna Jr.,2024,2025,wRC+_t1,161.0,league_mean,97.12121212121212,
fg:9777,Nolan Arenado,2024,2025,wRC+_t1,84.0,league_mean,97.12121212121212,
fg:17350,Rafael Devers,2024,2025,wRC+_t1,135.0,league_mean,97.12121212121212,
fg:12979,Javier Baez,2024,2025,wRC+_t1,86.0,league_mean,97.12121212121212,
fg:14161,Byron Buxton,2024,2025,wRC+_t1,136.0,league_mean,97.12121212121212,
fg:12161,Xander Bogaerts,2024,2025,wRC+_t1,104.0,league_mean,97.12121212121212,
fg:13066,Teoscar Hernandez,2024,2025,wRC+_t1,102.0,league_mean,97.12121212121212,
fg:5235,Justin Turner,2024,2025,wRC+_t1,71.0,league_mean,97.12121212121212,
fg:13152,Jorge Polanco,2024,2025,wRC+_t1,132.0,league_mean,97.12121212121212,
fg:13611,Mookie Betts,2024,2025,wRC+_t1,104.0,league_mean,97.12121212121212,
fg:19290,Randy Arozarena,2024,2025,wRC+_t1,120.0,league_mean,97.12121212121212,
fg:12916,Francisco Lindor,2024,2025,wRC+_t1,129.0,league_mean,97.12121212121212,
fg:13624,Corey Seager,2024,2025,wRC+_t1,138.0,league_mean,97.12121212121212,
fg:11737,Nick Castellanos,2024,2025,wRC+_t1,90.0,league_mean,97.12121212121212,
fg:18036,Jake Cronenworth,2024,2025,wRC+_t1,117.0,league_mean,97.12121212121212,
fg:16556,Ozzie Albies,2024,2025,wRC+_t1,87.0,league_mean,97.12121212121212,
fg:16505,Matt Chapman,2024,2025,wRC+_t1,118.0,league_mean,97.12121212121212,
fg:10472,Enrique Hernandez,2024,2025,wRC+_t1,70.0,league_mean,97.12121212121212,
fg:19556,Yordan Alvarez,2024,2025,wRC+_t1,118.0,league_mean,97.12121212121212,
fg:19251,Pete Alonso,2024,2025,wRC+_t1,141.0,league_mean,97.12121212121212,
fg:20043,Luis Robert Jr.,2024,2025,wRC+_t1,84.0,league_mean,97.12121212121212,
fg:21523,Jonathan India,2024,2025,wRC+_t1,89.0,league_mean,97.12121212121212,
fg:18314,Dansby Swanson,2024,2025,wRC+_t1,99.0,league_mean,97.12121212121212,
fg:19352,Sean Murphy,2024,2025,wRC+_t1,97.0,league_mean,97.12121212121212,
fg:12927,Brandon Nimmo,2024,2025,wRC+_t1,114.0,league_mean,97.12121212121212,
fg:17982,Ty France,2024,2025,wRC+_t1,92.0,league_mean,97.12121212121212,
fg:15223,Adam Frazier,2024,2025,wRC+_t1,89.0,league_mean,97.12121212121212,
fg:15986,Willy Adames,2024,2025,wRC+_t1,108.0,league_mean,97.12121212121212,
fg:15491,J.P. Crawford,2024,2025,wRC+_t1,113.0,league_mean,97.12121212121212,
fg:13723,Jacob Stallings,2024,2025,wRC+_t1,-7.0,league_mean,97.12121212121212,
fg:4949,Giancarlo Stanton,2024,2025,wRC+_t1,158.0,league_mean,97.12121212121212,
fg:19470,Tommy Edman,2024,2025,wRC+_t1,81.0,league_mean,97.12121212121212,
fg:18030,Harrison Bader,2024,2025,wRC+_t1,122.0,league_mean,97.12121212121212,
fg:11445,Mark Canha,2024,2025,wRC+_t1,49.0,league_mean,97.12121212121212,
fg:13757,Chris Taylor,2024,2025,wRC+_t1,56.0,league_mean,97.12121212121212,
fg:19287,Adolis Garcia,2024,2025,wRC+_t1,83.0,league_mean,97.12121212121212,
fg:15518,Amed Rosario,2024,2025,wRC+_t1,106.0,league_mean,97.12121212121212,
fg:16478,Kyle Schwarber,2024,2025,wRC+_t1,152.0,league_mean,97.12121212121212,
fg:7304,Salvador Perez,2024,2025,wRC+_t1,95.0,league_mean,97.12121212121212,
fg:11609,Willson Contreras,2024,2025,wRC+_t1,124.0,league_mean,97.12121212121212,
fg:12856,George Springer,2024,2025,wRC+_t1,166.0,league_mean,97.12121212121212,
fg:15464,Hunter Renfroe,2024,2025,wRC+_t1,32.0,league_mean,97.12121212121212,
fg:18564,Trent Grisham,2024,2025,wRC+_t1,129.0,league_mean,97.12121212121212,
fg:15112,Ryan McMahon,2024,2025,wRC+_t1,86.0,league_mean,97.12121212121212,
fg:13613,Ketel Marte,2024,2025,wRC+_t1,145.0,league_mean,97.12121212121212,
fg:16622,Luis Urias,2024,2025,wRC+_t1,84.0,league_mean,97.12121212121212,
fg:20126,Dylan Carlson,2024,2025,wRC+_t1,74.0,league_mean,97.12121212121212,
fg:13145,Josh Bell,2024,2025,wRC+_t1,107.0,league_mean,97.12121212121212,
fg:12564,Trevor Story,2024,2025,wRC+_t1,101.0,league_mean,97.12121212121212,
fg:12144,Max Kepler,2024,2025,wRC+_t1,90.0,league_mean,97.12121212121212,
fg:10155,Mike Trout,2024,2025,wRC+_t1,120.0,league_mean,97.12121212121212,
fg:15161,Mitch Garver,2024,2025,wRC+_t1,86.0,league_mean,97.12121212121212,
fg:17678,Alex Bregman,2024,2025,wRC+_t1,125.0,league_mean,97.12121212121212,
fg:14854,Mike Yastrzemski,2024,2025,wRC+_t1,106.0,league_mean,97.12121212121212,
fg:19599,Chas McCormick,2024,2025,wRC+_t1,62.0,league_mean,97.12121212121212,
fg:14813,Kyle Farmer,2024,2025,wRC+_t1,65.0,league_mean,97.12121212121212,
fg:9874,DJ LeMahieu,2024,2025,wRC+_t1,95.0,league_mean,97.12121212121212,
fg:19566,Nathaniel Lowe,2024,2025,wRC+_t1,91.0,league_mean,97.12121212121212,
fg:17022,Edmundo Sosa,2024,2025,wRC+_t1,111.0,league_mean,97.12121212121212,
fg:16472,Rhys Hoskins,2024,2025,wRC+_t1,109.0,league_mean,97.12121212121212,
fg:18126,LaMonte Wade Jr.,2024,2025,wRC+_t1,52.0,league_mean,97.12121212121212,
fg:5827,Wilmer Flores,2024,2025,wRC+_t1,95.0,league_mean,97.12121212121212,
fg:19997,Santiago Espinal,2024,2025,wRC+_t1,58.0,league_mean,97.12121212121212,
fg:17027,Alex Verdugo,2024,2025,wRC+_t1,66.0,league_mean,97.12121212121212,
fg:19363,Austin Hays,2024,2025,wRC+_t1,105.0,league_mean,97.12121212121212,
fg:7802,Miguel Rojas,2024,2025,wRC+_t1,100.0,league_mean,97.12121212121212,
fg:18577,Ke'Bryan Hayes,2024,2025,wRC+_t1,65.0,league_mean,97.12121212121212,
fg:17988,Tyler Stephenson,2024,2025,wRC+_t1,99.0,league_mean,97.12121212121212,
fg:17128,Ramon Laureano,2024,2025,wRC+_t1,138.0,league_mean,97.12121212121212,
fg:19918,Daulton Varsho,2024,2025,wRC+_t1,123.0,league_mean,97.12121212121212,
fg:20454,Jazz Chisholm Jr.,2024,2025,wRC+_t1,126.0,league_mean,97.12121212121212,
fg:10231,Jose Iglesias,2024,2025,wRC+_t1,73.0,league_mean,97.12121212121212,
fg:19238,Lourdes Gurriel Jr.,2024,2025,wRC+_t1,95.0,league_mean,97.12121212121212,
fg:11680,Elias Diaz,2024,2025,wRC+_t1,74.0,league_mean,97.12121212121212,
