target,candidate,baseline,metric,improvement,ci_low,ci_high,positive_means_candidate_better
wRC+_t1,b2v_ridge,league_mean,mae,4.2513392634891645,2.884986457786729,5.630034995468601,True
wRC+_t1,b2v_ridge,league_mean,r2,0.2811000977742455,0.18325174168067537,0.37841352894909847,True
wRC+_t1,b2v_ridge,league_mean,spearman,,,,True
wRC+_t1,b2v_age_pa_ridge,league_mean,mae,4.255944440368818,2.922089088811359,5.609428383862468,True
wRC+_t1,b2v_age_pa_ridge,league_mean,r2,0.2896303498697449,0.19650540254475543,0.3832240936344293,True
wRC+_t1,b2v_age_pa_ridge,league_mean,spearman,,,,True
wRC+_t1,b2v_ridge,carry_forward,mae,4.32616574055028,2.952330691714173,5.849003698987528,True
wRC+_t1,b2v_ridge,carry_forward,r2,0.3821666402774613,0.2603547237830487,0.5255714988736716,True
wRC+_t1,b2v_ridge,carry_forward,spearman,0.058994274982295536,0.0024754548916316585,0.1196092704426648,True
wRC+_t1,b2v_age_pa_ridge,carry_forward,mae,4.330770917429934,2.8927359862689634,5.870581969813288,True
wRC+_t1,b2v_age_pa_ridge,carry_forward,r2,0.3906968923729607,0.26127315109014476,0.5402011978897527,True
wRC+_t1,b2v_age_pa_ridge,carry_forward,spearman,0.07291965385870464,0.010588074333077313,0.13821013763861953,True
wRC+_t1,b2v_age_pa_ridge,b2v_ridge,mae,0.004605176879653783,-0.37058479898901997,0.3695251997106638,True
wRC+_t1,b2v_age_pa_ridge,b2v_ridge,r2,0.008530252095499402,-0.012991311041505577,0.0305414414509605,True
wRC+_t1,b2v_age_pa_ridge,b2v_ridge,spearman,0.0139253788764091,-0.011310708261841917,0.03912915082180794,True
WAR600_t1,b2v_ridge,league_mean,mae,0.21814711133060705,0.12577511393544036,0.3154816037369946,True
WAR600_t1,b2v_ridge,league_mean,r2,0.21047090056235807,0.13282776137900887,0.2873032198721848,True
WAR600_t1,b2v_ridge,league_mean,spearman,,,,True
WAR600_t1,b2v_age_pa_ridge,league_mean,mae,0.22356398797817056,0.12325894312990199,0.33368595016756397,True
WAR600_t1,b2v_age_pa_ridge,league_mean,r2,0.22344181879388492,0.1383420431466523,0.30903320615061597,True
WAR600_t1,b2v_age_pa_ridge,league_mean,spearman,,,,True
WAR600_t1,b2v_ridge,carry_forward,mae,0.3574726450957044,0.2310952259956206,0.4864124319053184,True
WAR600_t1,b2v_ridge,carry_forward,r2,0.35088332038179193,0.21339470856918608,0.5106760494408263,True
WAR600_t1,b2v_ridge,carry_forward,spearman,0.012779634323098199,-0.047599853133253524,0.07145551750426185,True
WAR600_t1,b2v_age_pa_ridge,carry_forward,mae,0.36288952174326794,0.24111664971701605,0.4920618192332856,True
WAR600_t1,b2v_age_pa_ridge,carry_forward,r2,0.3638542386133188,0.22860106580366704,0.523041471263199,True
WAR600_t1,b2v_age_pa_ridge,carry_forward,spearman,0.03528880233126103,-0.029841391377401393,0.1028255288139491,True
WAR600_t1,b2v_age_pa_ridge,b2v_ridge,mae,0.005416876647563518,-0.03529264817513381,0.04859994925498507,True
WAR600_t1,b2v_age_pa_ridge,b2v_ridge,r2,0.012970918231526851,-0.017797648593573516,0.04553092686628321,True
WAR600_t1,b2v_age_pa_ridge,b2v_ridge,spearman,0.022509168008162828,-0.014938766490094825,0.05975267197923671,True
