target,model,alpha,mean_inner_mae,sd_inner_mae,selected
wRC+_t1,b2v_ridge,1.0,19.023002946960588,0.9519994752981364,True
wRC+_t1,b2v_ridge,0.1,19.023069412897694,0.9502293217471424,False
wRC+_t1,b2v_ridge,0.01,19.023076050316337,0.9500521411799614,False
wRC+_t1,b2v_ridge,10.0,19.0230846769943,0.9699615384858619,False
wRC+_t1,b2v_ridge,100.0,19.04829944010927,1.1316598232371724,False
wRC+_t1,b2v_ridge,1000.0,19.873637092256253,1.5472201343943153,False
wRC+_t1,b2v_age_pa_ridge,10.0,18.693248641760047,1.0494708172411342,True
wRC+_t1,b2v_age_pa_ridge,1.0,18.69577524720729,1.0295227582418018,False
wRC+_t1,b2v_age_pa_ridge,0.1,18.69603567182734,1.0274971018536425,False
wRC+_t1,b2v_age_pa_ridge,0.01,18.696061794356208,1.0272942218280376,False
wRC+_t1,b2v_age_pa_ridge,100.0,18.710959778623142,1.2000380255625642,False
wRC+_t1,b2v_age_pa_ridge,1000.0,19.456198359308797,1.5877413549134736,False
WAR600_t1,b2v_ridge,100.0,1.596143825891913,0.09658221421183737,True
WAR600_t1,b2v_ridge,10.0,1.5967566650380507,0.08865741147089932,False
WAR600_t1,b2v_ridge,1.0,1.5971283753876286,0.08771884469927256,False
WAR600_t1,b2v_ridge,0.1,1.5971682858588043,0.08762188915088398,False
WAR600_t1,b2v_ridge,0.01,1.5971723518623595,0.0876120618483281,False
WAR600_t1,b2v_ridge,1000.0,1.648512623274793,0.1257628582128843,False
WAR600_t1,b2v_age_pa_ridge,10.0,1.5474854067125827,0.11032383379072914,True
WAR600_t1,b2v_age_pa_ridge,1.0,1.5477372934048443,0.11016721893757739,False
WAR600_t1,b2v_age_pa_ridge,0.1,1.547763890667231,0.11015114941517595,False
WAR600_t1,b2v_age_pa_ridge,0.01,1.5477665575211876,0.11014953957953694,False
WAR600_t1,b2v_age_pa_ridge,100.0,1.5491687939686969,0.11215221327708322,False
WAR600_t1,b2v_age_pa_ridge,1000.0,1.607993064879436,0.1251990356347276,False
