player_id,model,archived_pooled_20_80,within_input_season_standardized,safe_minus_archived
fg:10155,B2V + age + PA Ridge,113.18800333856404,113.10522600736903,-0.08277733119501818
fg:10155,B2V Ridge,124.29793444233468,124.23954444477491,-0.0583899975597717
fg:10155,wRC+ + B2V + age + PA Ridge,113.30089179531198,113.20276048984412,-0.09813130546785942
fg:10231,B2V + age + PA Ridge,83.09834821463694,83.32557286887281,0.22722465423586868
fg:10231,B2V Ridge,91.33551177643199,91.62796977824831,0.2924580018163283
fg:10231,wRC+ + B2V + age + PA Ridge,80.31606791634002,80.59099913356935,0.2749312172293372
fg:10243,B2V + age + PA Ridge,109.19767787333627,109.10456780748159,-0.09311006585468817
fg:10243,B2V Ridge,117.850008301193,117.77042161079727,-0.07958669039572897
fg:10243,wRC+ + B2V + age + PA Ridge,108.93761667078996,108.83631678871207,-0.10129988207789609
fg:10324,B2V + age + PA Ridge,124.78617631981426,124.34928176669901,-0.43689455311525194
fg:10324,B2V Ridge,127.21987837905877,126.68777637536442,-0.532102003694348
fg:10324,wRC+ + B2V + age + PA Ridge,124.26392062018672,123.7706578331165,-0.493262787070222
fg:10472,B2V + age + PA Ridge,89.64138412848038,89.67280408482948,0.03141995634909733
fg:10472,B2V Ridge,94.04761825292003,94.0915259618864,0.04390770896637264
fg:10472,wRC+ + B2V + age + PA Ridge,90.9161177199178,90.95184174388433,0.03572402396652308
fg:10681,B2V + age + PA Ridge,77.30509304603304,77.4124595919386,0.10736654590556327
fg:10681,B2V Ridge,79.6764075779746,79.78217090659182,0.10576332861721482
fg:10681,wRC+ + B2V + age + PA Ridge,77.57650243424965,77.7101660716773,0.1336636374276594
fg:10815,B2V + age + PA Ridge,119.24539581940873,119.25539607686034,0.010000257451608263
fg:10815,B2V Ridge,118.86234469710934,118.84683892155448,-0.015505775554856882
fg:10815,wRC+ + B2V + age + PA Ridge,118.82959114203075,118.84565321058035,0.01606206854960135
fg:11442,B2V + age + PA Ridge,96.1294377400774,95.98203912353642,-0.14739861654098263
fg:11442,B2V Ridge,100.72032218008981,100.53844765172579,-0.18187452836401974
fg:11442,wRC+ + B2V + age + PA Ridge,96.75010527176435,96.57916716358186,-0.17093810818249722
fg:11445,B2V + age + PA Ridge,88.17981385661554,88.46165869832188,0.28184484170634505
fg:11445,B2V Ridge,92.69811136098217,93.02077619647325,0.32266483549108216
fg:11445,wRC+ + B2V + age + PA Ridge,87.20675432762424,87.52606405366137,0.31930972603713315
fg:11477,B2V + age + PA Ridge,117.83105727526488,117.93464462319085,0.10358734792596636
fg:11477,B2V Ridge,127.45667507098078,127.64373510726212,0.18706003628133772
fg:11477,wRC+ + B2V + age + PA Ridge,117.07909284331161,117.19407716297607,0.11498431966445821
fg:11493,B2V + age + PA Ridge,113.7642292400661,113.55382081282566,-0.21040842724043785
fg:11493,B2V Ridge,115.92472773619976,115.70344649584332,-0.22128124035643282
fg:11493,wRC+ + B2V + age + PA Ridge,114.68540725695433,114.44937331923526,-0.23603393771907122
fg:11579,B2V + age + PA Ridge,114.04963012767513,113.78368048514459,-0.26594964253054343
fg:11579,B2V Ridge,115.46783096952039,115.15520841418709,-0.31262255533330574
fg:11579,wRC+ + B2V + age + PA Ridge,113.14211922389833,112.84377909095261,-0.29834013294572514
fg:11609,B2V + age + PA Ridge,105.0304248951352,104.78113013028344,-0.24929476485175428
fg:11609,B2V Ridge,109.55751295240016,109.27234439906476,-0.2851685533353958
fg:11609,wRC+ + B2V + age + PA Ridge,103.16626149598694,102.88236646352654,-0.28389503246040704
fg:11680,B2V + age + PA Ridge,74.50550583065566,74.47790867149098,-0.02759715916468508
fg:11680,B2V Ridge,78.46174156038158,78.39811331261322,-0.06362824776836362
fg:11680,wRC+ + B2V + age + PA Ridge,74.29863521212926,74.2759479688522,-0.022687243277061953
fg:11737,B2V + age + PA Ridge,94.6950405807948,94.51840620401667,-0.1766343767781251
fg:11737,B2V Ridge,93.79549609580171,93.5834505505198,-0.2120455452819101
fg:11737,wRC+ + B2V + age + PA Ridge,93.93723782172762,93.74561715757987,-0.1916206641477487
fg:11739,B2V + age + PA Ridge,94.60767123248367,94.4715852856173,-0.13608594686637332
fg:11739,B2V Ridge,98.90816059295108,98.7453120372925,-0.16284855565857015
fg:11739,wRC+ + B2V + age + PA Ridge,94.65819819207579,94.50975083256243,-0.14844735951335508
fg:11899,B2V + age + PA Ridge,118.85999036733158,118.6053274504459,-0.2546629168856782
fg:11899,B2V Ridge,123.09788260075574,122.79635430264787,-0.3015282981078684
fg:11899,wRC+ + B2V + age + PA Ridge,117.90814693576068,117.620226720958,-0.28792021480268204
fg:12005,B2V + age + PA Ridge,77.88444803100198,77.9348372626374,0.05038923163542108
fg:12005,B2V Ridge,85.92202069601865,85.99022203070729,0.06820133468863787
fg:12005,wRC+ + B2V + age + PA Ridge,78.95097830136302,79.00941995290265,0.05844165153962422
fg:12144,B2V + age + PA Ridge,87.54236367540966,87.53862776529364,-0.003735910116020591
fg:12144,B2V Ridge,89.95546084815814,89.95710029986209,0.0016394517039515222
fg:12144,wRC+ + B2V + age + PA Ridge,87.7003978257825,87.7018334417457,0.001435615963202963
fg:12161,B2V + age + PA Ridge,94.25182394642333,94.50239987084511,0.25057592442178134
fg:12161,B2V Ridge,98.11493062070883,98.4371652038817,0.3222345831728717
fg:12161,wRC+ + B2V + age + PA Ridge,95.09412945084766,95.38088537548813,0.28675592464047384
fg:12533,B2V + age + PA Ridge,94.43840439145207,94.59457317209862,0.15616878064655282
fg:12533,B2V Ridge,95.52443386179839,95.70804538257036,0.18361152077197573
fg:12533,wRC+ + B2V + age + PA Ridge,94.71393960501065,94.8928336740681,0.1788940690574492
fg:12552,B2V + age + PA Ridge,101.33118781998117,101.16474779459227,-0.16644002538889424
fg:12552,B2V Ridge,102.54124446261646,102.34929544066517,-0.19194902195128805
fg:12552,wRC+ + B2V + age + PA Ridge,101.01941242826602,100.83097943491697,-0.1884329933490534
fg:12564,B2V + age + PA Ridge,69.66684648307367,69.73829702082531,0.07145053775164456
fg:12564,B2V Ridge,75.16385854031564,75.23807736014385,0.07421881982820366
fg:12564,wRC+ + B2V + age + PA Ridge,66.81148957741323,66.89732664456831,0.08583706715508299
fg:12856,B2V + age + PA Ridge,97.08243272911417,97.24652171983723,0.16408899072305871
fg:12856,B2V Ridge,100.93977065884741,101.16153201270477,0.22176135385736018
fg:12856,wRC+ + B2V + age + PA Ridge,97.62249759798769,97.80449762728645,0.1820000292987629
fg:12859,B2V + age + PA Ridge,80.69538989011428,80.61725889081643,-0.07813099929785494
fg:12859,B2V Ridge,87.3937418306119,87.29794309253762,-0.0957987380742793
fg:12859,wRC+ + B2V + age + PA Ridge,80.67598936752182,80.59189463638809,-0.08409473113373167
fg:12916,B2V + age + PA Ridge,118.18243224035389,118.1550601282946,-0.027372112059296683
fg:12916,B2V Ridge,120.53193990370553,120.56726766344306,0.035327759737526776
fg:12916,wRC+ + B2V + age + PA Ridge,118.5940000114889,118.56095665657303,-0.03304335491587551
fg:12927,B2V + age + PA Ridge,110.65315544501773,110.65911613209701,0.005960687079280547
fg:12927,B2V Ridge,110.41275087735976,110.43666597231261,0.023915094952855043
fg:12927,wRC+ + B2V + age + PA Ridge,111.38309478401094,111.38435043769806,0.0012556536871244361
fg:12976,B2V + age + PA Ridge,47.154985406604034,47.3221794302181,0.16719402361406566
fg:12976,B2V Ridge,49.835032154275524,50.013167650849034,0.17813549657351047
fg:12976,wRC+ + B2V + age + PA Ridge,47.938088205532864,48.1250653408421,0.18697713530923465
fg:12979,B2V + age + PA Ridge,73.56853633785045,73.55997342116476,-0.008562916685690425
fg:12979,B2V Ridge,77.57912462289804,77.59162797057978,0.012503347681743548
fg:12979,wRC+ + B2V + age + PA Ridge,76.10715703794389,76.09622118041457,-0.010935857529318582
fg:13066,B2V + age + PA Ridge,113.45937191294088,113.14073008472604,-0.31864182821483666
fg:13066,B2V Ridge,114.66903216981632,114.32528382870969,-0.34374834110663244
fg:13066,wRC+ + B2V + age + PA Ridge,112.72778130492073,112.3650768370068,-0.36270446791392885
fg:13145,B2V + age + PA Ridge,98.09334217168414,97.97657041742391,-0.11677175426022757
fg:13145,B2V Ridge,97.06625035154259,96.88523827520257,-0.18101207634002492
fg:13145,wRC+ + B2V + age + PA Ridge,97.93557662483174,97.80848708846898,-0.1270895363627602
fg:13152,B2V + age + PA Ridge,91.60584864467732,91.57278091306583,-0.03306773161149579
fg:13152,B2V Ridge,91.2819715066513,91.2180710654138,-0.06390044123750727
fg:13152,wRC+ + B2V + age + PA Ridge,91.05264081246683,91.01438869053405,-0.0382521219327856
fg:13185,B2V + age + PA Ridge,84.16259147076453,84.18329560499768,0.020704134233156424
fg:13185,B2V Ridge,80.73296360947015,80.7276789227864,-0.005284686683751261
fg:13185,wRC+ + B2V + age + PA Ridge,84.64354617049507,84.66945100346787,0.025904832972798886
fg:13324,B2V + age + PA Ridge,82.47621276699346,82.8122438509534,0.33603108395993786
fg:13324,B2V Ridge,87.74757985832017,88.12588971124548,0.3783098529253124
fg:13324,wRC+ + B2V + age + PA Ridge,84.02092649941049,84.40842291223501,0.3874964128245182
fg:13419,B2V + age + PA Ridge,107.07683879449945,106.82688040204243,-0.24995839245701745
fg:13419,B2V Ridge,109.77873276557014,109.47525594378264,-0.30347682178749835
fg:13419,wRC+ + B2V + age + PA Ridge,107.45521527009288,107.17110199265272,-0.2841132774401558
fg:13510,B2V + age + PA Ridge,124.23295064021859,124.29688461999838,0.0639339797797902
fg:13510,B2V Ridge,128.70023494194277,128.85950453862876,0.15926959668598784
fg:13510,wRC+ + B2V + age + PA Ridge,125.03572047344252,125.10735198568852,0.07163151224600028
